x,y,z
460158.4577,4427520.368,2535.764236
460158.4303,4427523.471,2531.108468
460158.3109,4427526.731,2531.520496
460158.3252,4427530.06,2532.397913
460158.3995,4427533.327,2532.912077
460158.5604,4427536.706,2533.288145
460158.4269,4427539.954,2533.70112
460158.6413,4427543.379,2538.666577
460158.4607,4427546.384,2535.213134
460158.5962,4427549.847,2534.381653
460158.4408,4427553.288,2535.4296
460158.5279,4427556.319,2533.865524
460158.1337,4427559.881,2535.302174
460158.0556,4427563.041,2534.300774
460158.2326,4427566.295,2535.548361
460158.6583,4427569.558,2535.149367
460158.5248,4427572.965,2535.295521
460158.3793,4427576.059,2532.617801
460158.4162,4427579.528,2530.365833
460158.2681,4427582.922,2532.011871
460158.269,4427586.079,2532.57331
460158.3894,4427589.26,2535.158663
460158.559,4427592.626,2530.890667
460158.4633,4427595.926,2529.951639
460158.4272,4427599.47,2535.938978
460158.5708,4427602.407,2538.099554
460158.8744,4427605.735,2534.495449
460158.4655,4427609.09,2534.06
460158.6226,4427612.29,2533.029266
460158.5424,4427615.689,2532.601714
460158.3271,4427619.049,2536.962929
460158.3167,4427622.009,2536.070573
460158.6274,4427625.526,2536.583023
460158.5641,4427628.825,2535.813406
460162.9804,4427500.371,2534.02
460163.2307,4427503.69,2532.963551
460162.9085,4427507.148,2530.679348
460162.8675,4427510.357,2530.104485
460162.841,4427513.642,2530.66709
460162.8808,4427516.956,2531.575775
460162.6072,4427520.134,2532.264562
460162.9207,4427523.541,2531.62544
460162.8139,4427526.776,2532.297953
460162.752,4427530.094,2533.218217
460162.8353,4427533.404,2533.299153
460162.876,4427536.689,2533.683852
460163.0113,4427540.005,2534.055366
460162.6357,4427543.264,2534.967059
460162.8208,4427546.647,2535.992615
460162.461,4427549.682,2536.31947
460162.7295,4427553.269,2535.84246
460163.2053,4427556.414,2536.582621
460162.6925,4427559.57,2534.360733
460162.8417,4427563.143,2534.254636
460162.9093,4427566.342,2536.307778
460162.6635,4427569.652,2536.011658
460162.8297,4427572.745,2534.621135
460163.1999,4427576.138,2536.07289
460162.9136,4427579.406,2531.72392
460162.6776,4427582.777,2531.136308
460162.7013,4427586.228,2532.768788
460162.6487,4427589.178,2537.968829
460162.8577,4427592.641,2539.130245
460163.2429,4427595.955,2535.527235
460163.2641,4427599.222,2537.877767
460163.0361,4427602.681,2537.251951
460163.1437,4427605.77,2537.083254
460162.766,4427609.131,2536.619118
460162.7667,4427612.132,2534.124459
460162.9576,4427615.648,2533.244522
460162.7328,4427618.981,2534.105669
460163.0235,4427622.329,2539.788482
460162.8659,4427625.503,2539.089756
460162.8126,4427628.885,2538.339072
460167.2225,4427500.508,2530.737187
460166.8395,4427503.835,2531.892519
460167.4283,4427506.969,2532.682533
460167.2166,4427510.42,2534.317479
460167.2723,4427513.509,2531.74021
460167.2931,4427516.917,2531.418254
460167.2907,4427520.211,2531.920896
460167.373,4427523.455,2532.273462
460167.3128,4427526.776,2532.560229
460167.1237,4427530.093,2533.269627
460167.2146,4427533.427,2534.964961
460167.2671,4427536.63,2534.585149
460167.4291,4427539.992,2534.213485
460167.3168,4427543.254,2534.490625
460167.1696,4427546.612,2535.389507
460167.037,4427549.81,2535.253071
460167.3221,4427553.284,2538.502063
460167.3771,4427556.361,2537.9025
460167.3291,4427559.674,2536.671447
460167.3692,4427563.098,2536.760604
460167.3344,4427566.371,2538.414078
460167.0116,4427569.532,2536.816119
460167.122,4427573.091,2535.112716
460167.0938,4427576.125,2537.021831
460167.2512,4427579.433,2532.499254
460167.3551,4427582.764,2538.029444
460167.5994,4427586.1,2538.300888
460167.1527,4427589.345,2537.346281
460166.9013,4427592.552,2535.843154
460167.2091,4427595.939,2532.109281
460167.32,4427599.309,2533.95671
460167.4621,4427602.611,2538.342548
460167.0263,4427605.682,2535.077391
460167.365,4427609.057,2537.999906
460167.4834,4427612.286,2537.345563
460167.4352,4427615.696,2534.039516
460167.2815,4427619.059,2534.115124
460166.9306,4427622.414,2535.995108
460166.8291,4427625.473,2535.593333
460167.5262,4427628.884,2536.821348
460171.7445,4427500.521,2531.460561
460171.673,4427503.82,2531.496055
460171.2566,4427507.163,2532.6575
460171.0852,4427510.455,2533.296146
460171.4105,4427513.633,2532.110481
460171.5277,4427516.885,2532.111958
460171.6494,4427520.238,2532.578741
460171.6489,4427523.557,2532.84375
460171.6018,4427526.826,2533.140231
460171.5801,4427530.158,2533.850299
460171.2558,4427533.582,2535.305649
460171.2488,4427536.607,2534.690435
460171.7469,4427539.971,2534.517795
460171.8257,4427543.27,2535.136565
460171.604,4427546.534,2535.638065
460171.7384,4427549.83,2540.410903
460171.8669,4427553.215,2538.760292
460171.5468,4427556.454,2536.167471
460171.6543,4427559.618,2535.601875
460171.7013,4427563.004,2535.386139
460171.3226,4427566.341,2536.541969
460171.3345,4427569.414,2533.831739
460171.6755,4427573.056,2535.135409
460172.0435,4427576.204,2539.842098
460171.8346,4427579.324,2536.208818
460171.3895,4427582.866,2534.316389
460171.2047,4427585.915,2535.102562
460171.5804,4427589.386,2533.390392
460171.4723,4427592.602,2532.918133
460171.8606,4427595.916,2536.672595
460171.8526,4427599.202,2536.23
460171.3379,4427602.568,2538.498599
460171.5207,4427605.843,2537.904216
460171.6676,4427609.098,2539.654315
460171.2307,4427612.299,2536.837971
460171.7658,4427615.68,2536.394367
460171.7356,4427618.801,2535.944766
460171.4103,4427622.403,2536.685821
460171.7192,4427625.55,2540.201287
460171.52,4427628.879,2539.626842
460176.2205,4427500.622,2533.513068
460176.4357,4427503.957,2537.60729
460176.5299,4427507.056,2541.836287
460176.0701,4427510.435,2533.404638
460175.7948,4427513.77,2532.548553
460175.9608,4427516.917,2532.863491
460175.8551,4427520.22,2533.146319
460175.987,4427523.52,2533.551606
460175.9789,4427526.763,2533.932214
460175.8415,4427530.2,2537.139128
460176.011,4427533.407,2535.548831
460175.5378,4427536.69,2535.638226
460175.8894,4427540.002,2535.203731
460176.1358,4427543.3,2535.929236
460175.958,4427546.533,2535.964524
460175.6869,4427550.002,2538.319702
460175.4605,4427552.967,2537.324975
460175.7954,4427556.422,2535.884309
460176.0927,4427559.769,2535.785578
460176.2051,4427563.1,2539.874703
460175.9018,4427566.266,2538.372851
460175.7756,4427569.556,2533.51529
460175.8915,4427572.951,2534.035486
460175.8233,4427576.14,2539.217704
460176.4355,4427579.516,2537.435829
460176.0677,4427582.6,2535.014682
460176.0192,4427586.044,2533.55015
460176.0032,4427589.336,2533.590588
460175.9528,4427592.607,2533.876466
460175.9223,4427596.008,2536.993025
460175.8153,4427599.203,2539.151005
460176.015,4427602.529,2540.114532
460176.0024,4427605.789,2539.736307
460175.8896,4427608.978,2537.725187
460176.0044,4427612.391,2537.467183
460175.8592,4427615.797,2538.228242
460175.6253,4427618.955,2538.052596
460176.0087,4427622.305,2538.661968
460176.4012,4427625.551,2539.409118
460176.0659,4427628.818,2535.914412
460180.4956,4427500.441,2539.553258
460180.1859,4427503.869,2535.136435
460179.9827,4427506.997,2536.388944
460180.2599,4427510.424,2533.392119
460180.24,4427513.634,2533.518741
460180.2889,4427516.972,2533.90861
460180.1732,4427520.189,2534.914345
460180.7165,4427523.503,2538.050124
460180.5074,4427526.735,2535.864786
460180.3157,4427530.128,2534.893191
460180.4365,4427533.536,2539.763608
460180.3264,4427536.782,2541.847957
460180.249,4427539.81,2537.128491
460180.5221,4427543.327,2535.440902
460180.607,4427546.591,2535.491742
460180.3867,4427549.861,2535.315373
460180.3121,4427553.146,2535.12237
460180.0996,4427556.576,2537.465811
460180.3077,4427559.695,2535.014211
460180.5035,4427563.098,2537.224667
460180.5953,4427566.473,2539.421925
460180.5999,4427569.488,2537.234192
460180.1157,4427572.92,2534.258968
460180.1087,4427576.36,2537.280152
460180.1053,4427579.403,2536.833349
460180.481,4427582.871,2536.584234
460180.341,4427585.941,2535.846752
460180.3547,4427589.344,2534.741417
460180.3821,4427592.769,2536.429396
460180.235,4427595.901,2539.211157
460180.1827,4427599.094,2538.059012
460180.4643,4427602.468,2537.125809
460180.2745,4427605.797,2537.068531
460180.4442,4427609.074,2537.424964
460180.3663,4427612.422,2537.069058
460180.3711,4427615.619,2536.88927
460180.3145,4427619.011,2536.56156
460180.4769,4427622.229,2539.439945
460180.3385,4427625.488,2539.081538
460180.5432,4427628.787,2536.880643
460184.4625,4427500.548,2537.678919
460184.7803,4427503.74,2537.923566
460184.7849,4427507.152,2535.554862
460185.0716,4427510.442,2536.425509
460184.9195,4427513.566,2536.467179
460184.7689,4427517.008,2534.844636
460184.5116,4427520.357,2537.906269
460184.8923,4427523.571,2541.480921
460184.6332,4427526.563,2538.11929
460184.8589,4427530.25,2537.355106
460184.843,4427533.393,2536.062695
460184.5905,4427536.64,2536.1815
460184.5842,4427539.951,2535.881462
460184.9243,4427543.246,2535.977239
460185.0385,4427546.561,2536.054242
460184.8618,4427549.85,2535.822576
460184.5528,4427553.107,2535.635656
460184.6031,4427556.529,2536.376923
460184.8104,4427559.787,2535.539037
460184.5394,4427563.226,2538.777037
460184.4678,4427566.335,2539.898599
460184.6574,4427569.642,2538.427542
460184.9206,4427572.9,2538.673929
460184.8175,4427576.039,2535.6268
460185.0546,4427579.504,2542.485579
460185.0345,4427582.774,2543.649862
460184.5288,4427586.062,2540.450913
460184.7259,4427589.285,2536.118593
460184.9355,4427592.793,2537.631742
460185.2058,4427595.874,2540.607655
460184.9368,4427599.335,2538.853425
460184.9948,4427602.436,2540.035135
460184.9928,4427605.877,2541.522364
460184.8735,4427609.003,2540.716219
460184.9057,4427612.382,2538.406284
460184.7111,4427615.721,2537.668296
460184.6897,4427619.032,2537.763262
460184.4169,4427622.357,2539.395412
460184.5719,4427625.57,2539.926615
460184.9934,4427628.714,2539.473143
460189.404,4427500.567,2540.102704
460189.3987,4427503.783,2539.588915
460189.247,4427507.217,2535.696697
460189.1062,4427510.503,2536.596115
460188.9889,4427513.563,2537.977293
460189.0225,4427517.008,2535.926867
460189.1301,4427520.267,2535.904624
460189.1818,4427523.516,2536.24259
460189.6155,4427526.787,2541.812389
460189.4716,4427530.262,2543.599116
460189.4313,4427533.195,2538.044795
460189.1144,4427536.717,2536.500963
460189.0174,4427540.011,2536.531898
460189.2851,4427543.257,2537.042812
460189.3427,4427546.498,2538.07746
460189.127,4427549.837,2537.386098
460189.1169,4427553.206,2540.575536
460189.1607,4427556.336,2538.391533
460189.3298,4427559.69,2536.431022
460189.1911,4427563.19,2539.347929
460188.9994,4427566.28,2541.103534
460188.9668,4427569.728,2539.898246
460188.8403,4427572.88,2541.533733
460189.0178,4427576.134,2537.593841
460188.964,4427579.675,2538.917826
460188.7411,4427582.708,2540.410571
460189.0312,4427586.065,2536.699778
460189.0855,4427589.414,2538.299533
460189.1305,4427592.709,2538.642866
460188.8008,4427595.92,2540.082418
460189.0458,4427599.293,2540.993037
460189.1785,4427602.475,2540.405369
460189.1623,4427605.827,2540.24863
460189.5549,4427609.053,2542.835361
460189.3429,4427612.352,2540.617
460188.995,4427615.625,2538.379876
460189.3135,4427618.893,2541.665236
460189.1714,4427622.071,2540.933641
460188.9989,4427625.644,2540.278424
460189.03,4427628.787,2540.940583
460193.4854,4427500.565,2538.076759
460193.5141,4427503.853,2537.288019
460193.5109,4427507.094,2537.214397
460193.6712,4427510.349,2536.643562
460193.5474,4427513.656,2537.235177
460193.3677,4427516.959,2537.445625
460193.7978,4427520.292,2541.463191
460193.8286,4427523.359,2542.201198
460193.7317,4427526.848,2541.606652
460193.2839,4427529.921,2539.349897
460193.6965,4427533.365,2538.046463
460193.5384,4427536.781,2539.127246
460193.9261,4427539.966,2541.518051
460193.7077,4427543.326,2538.502887
460193.5525,4427546.634,2542.623081
460193.6783,4427549.987,2544.412052
460193.5598,4427552.917,2540.178227
460193.4445,4427556.437,2537.587105
460193.65,4427559.708,2538.537319
460193.548,4427562.953,2538.296364
460193.45,4427566.419,2539.157647
460193.2784,4427569.713,2542.807965
460193.7571,4427572.935,2544.039439
460193.6355,4427576.082,2542.114372
460193.3191,4427579.496,2541.026842
460193.4676,4427582.789,2542.71261
460193.4092,4427586.036,2539.008539
460193.5115,4427589.436,2538.635695
460193.6002,4427592.581,2539.706405
460193.3856,4427595.9,2539.744943
460193.609,4427599.34,2540.443478
460193.4383,4427602.544,2540.152171
460193.5119,4427605.776,2541.613221
460193.6165,4427609.312,2542.957653
460193.7081,4427612.343,2542.105877
460193.4765,4427615.763,2538.997516
460193.4541,4427618.989,2541.774266
460193.3532,4427622.095,2542.360909
460193.6505,4427625.677,2541.441909
460193.792,4427628.684,2541.424596
460197.868,4427500.39,2538.631616
460198.0272,4427503.86,2538.488469
460197.9015,4427507.211,2537.791349
460198.0199,4427510.32,2537.662817
460197.8267,4427513.71,2539.680216
460197.5609,4427516.784,2539.237714
460197.8081,4427520.35,2538.337571
460197.9017,4427523.608,2540.780428
460197.9321,4427526.85,2543.189877
460197.7857,4427529.971,2539.68344
460197.8791,4427533.375,2537.78973
460197.9159,4427536.824,2539.928797
460197.6309,4427539.963,2541.994469
460198.008,4427543.137,2538.170305
460198.0944,4427546.663,2544.45534
460198.0363,4427549.818,2545.687941
460198.0131,4427552.985,2542.758494
460197.9005,4427556.465,2538.824044
460197.8524,4427559.974,2541.378214
460197.7102,4427562.89,2540.870842
460197.9034,4427566.315,2539.589416
460197.9663,4427569.596,2540.457603
460197.7609,4427572.904,2540.789819
460197.9117,4427576.21,2540.710062
460197.7962,4427579.458,2540.220753
460197.9363,4427582.938,2542.859585
460198.1551,4427586.107,2546.942176
460198.0237,4427589.341,2543.483026
460197.8471,4427592.617,2542.636885
460198.0201,4427595.795,2540.145833
460197.9605,4427599.257,2541.917833
460198.1246,4427602.362,2541.399363
460197.8342,4427605.962,2543.867112
460198.0346,4427608.955,2542.937577
460197.7877,4427612.353,2539.346067
460197.8115,4427615.677,2539.390844
460197.7898,4427619.061,2540.241242
460197.7916,4427622.339,2543.189588
460198.0904,4427625.586,2543.814444
460197.8965,4427628.871,2540.428955
460202.7052,4427500.324,2543.869843
460202.476,4427503.759,2542.953388
460202.3396,4427507.266,2542.587857
460202.5223,4427510.194,2541.435185
460202.6161,4427513.71,2544.168394
460202.4783,4427516.988,2543.712522
460202.808,4427520.244,2541.263491
460202.5124,4427523.488,2539.721571
460202.312,4427526.801,2538.714407
460202.2342,4427530.084,2538.739121
460202.4654,4427533.265,2538.709841
460202.4626,4427536.694,2538.789139
460202.2328,4427539.969,2538.778986
460202.2303,4427543.303,2538.938768
460202.2906,4427546.613,2539.7022
460202.2759,4427550.028,2542.29454
460202.0819,4427553.058,2544.327857
460202.2682,4427556.452,2541.255972
460202.5383,4427559.906,2543.137017
460202.5538,4427562.969,2542.689945
460202.4682,4427566.331,2541.974225
460202.4246,4427569.643,2543.293648
460202.4368,4427572.916,2541.333548
460202.3704,4427576.253,2542.49
460202.5912,4427579.553,2546.753936
460202.6097,4427582.758,2545.048418
460202.2308,4427585.909,2543.010417
460202.1033,4427589.23,2539.93698
460202.364,4427592.609,2539.949416
460202.4158,4427595.969,2539.913571
460202.1986,4427599.303,2540.26913
460202.3569,4427602.583,2543.171765
460202.6286,4427605.775,2545.481902
460202.5338,4427609.049,2540.654013
460202.2397,4427612.404,2540.135137
460202.2166,4427615.682,2539.878322
460202.3549,4427619.017,2540.332829
460202.4195,4427622.294,2543.202924
460202.3639,4427625.431,2543.191429
460202.5452,4427628.913,2542.886863
460206.4145,4427500.566,2543.262375
460206.6245,4427503.811,2545.418303
460206.6424,4427507.2,2544.076158
460206.5209,4427510.383,2544.153362
460206.912,4427513.645,2543.175319
460206.6365,4427516.823,2541.891198
460206.6159,4427520.152,2542.986364
460207.0036,4427523.523,2545.646727
460206.8603,4427526.874,2542.306076
460206.7109,4427530.146,2541.119794
460207.1058,4427533.407,2544.404917
460206.8279,4427536.762,2541.926149
460206.7085,4427540.119,2543.528054
460206.8863,4427543.275,2548.949558
460207.0686,4427546.554,2545.087895
460207.0644,4427549.964,2545.353816
460206.8971,4427553.045,2546.771602
460206.6239,4427556.387,2542.465099
460206.6052,4427559.737,2542.524422
460206.577,4427562.981,2542.82773
460206.6722,4427566.412,2545.152278
460206.621,4427569.505,2544.098291
460206.6936,4427572.843,2542.339778
460206.6799,4427576.215,2542.389167
460206.7463,4427579.589,2542.709139
460206.8109,4427582.717,2543.815707
460206.7113,4427586.054,2541.469179
460206.7101,4427589.347,2540.550414
460206.6907,4427592.625,2540.375034
460206.8265,4427595.996,2542.965963
460207.0063,4427599.102,2545.160323
460206.579,4427602.566,2542.391818
460206.5889,4427605.696,2541.228859
460206.8221,4427609.174,2542.111206
460206.8232,4427612.36,2542.105461
460206.9416,4427615.793,2542.687015
460207.1397,4427619.058,2544.455446
460206.6317,4427622.23,2541.859327
460206.4331,4427625.519,2540.614947
460206.3345,4427628.778,2540.256011
460211.1608,4427500.509,2542.497458
460211.0798,4427503.693,2542.590588
460211.0589,4427507.097,2542.319195
460210.9843,4427510.605,2545.979772
460211.0947,4427513.711,2546.641068
460211.2502,4427516.841,2545.166789
460211.3038,4427520.219,2543.059027
460211.0066,4427523.657,2542.399903
460211.2323,4427526.996,2544.446726
460210.9559,4427530.098,2542.984843
460211.403,4427533.357,2544.698378
460211.2576,4427536.663,2540.915808
460210.9096,4427540.115,2542.278397
460210.5964,4427543.322,2545.321176
460211.0461,4427546.478,2544.890054
460211.3476,4427549.966,2547.633508
460211.5327,4427552.964,2546.633432
460211.1758,4427556.437,2544.788705
460211.1746,4427559.708,2543.747133
460211.1804,4427563.258,2549.135848
460211.4263,4427566.369,2549.580275
460211.3681,4427569.506,2547.827461
460211.3411,4427572.9,2546.934688
460211.3003,4427576.131,2544.353437
460211.1532,4427579.526,2544.034207
460211.1952,4427582.846,2546.057604
460211.1902,4427585.99,2544.453186
460211.3273,4427589.276,2545.164677
460211.3,4427592.726,2542.252078
460211.1623,4427596.041,2544.142959
460210.9807,4427599.25,2545.015947
460211.1442,4427602.558,2543.716744
460211.4471,4427605.722,2544.019223
460211.0588,4427609.05,2541.34329
460211.0893,4427612.382,2541.21962
460211.3633,4427615.818,2541.756294
460211.1593,4427618.938,2542.669167
460210.7973,4427622.237,2542.301469
460210.9074,4427625.611,2542.481682
460211.2358,4427628.637,2542.63463
460216.0594,4427500.465,2547.016283
460216.003,4427503.585,2548.12526
460215.6819,4427507.183,2546.875181
460215.4744,4427510.317,2546.315705
460215.4854,4427513.684,2543.789867
460215.5135,4427516.986,2543.73906
460215.5416,4427520.309,2547.214701
460215.7761,4427523.425,2546.584389
460215.8992,4427526.809,2545.499869
460215.53,4427530.281,2544.275022
460215.9289,4427533.422,2547.212043
460215.8339,4427536.646,2543.389581
460215.5756,4427539.899,2542.746115
460215.4977,4427543.472,2545.937354
460215.5304,4427546.616,2549.03988
460215.7601,4427549.768,2548.746798
460215.5557,4427553.055,2549.094468
460215.4853,4427556.433,2549.437302
460215.5536,4427559.761,2545.393955
460215.4613,4427563.156,2548.23109
460215.2454,4427566.305,2547.523672
460215.531,4427569.77,2548.220287
460215.5474,4427572.921,2549.242444
460215.7236,4427576.194,2547.421275
460215.6616,4427579.278,2546.196717
460215.4789,4427582.772,2543.57457
460215.5763,4427586.046,2543.216871
460215.5147,4427589.552,2546.885327
460215.4782,4427592.612,2547.285279
460215.5494,4427595.869,2545.350218
460215.4045,4427599.4,2543.376959
460215.554,4427602.473,2547.181829
460215.3974,4427605.727,2544.172326
460215.6668,4427609.122,2545.390724
460215.6346,4427612.501,2544.27291
460215.792,4427615.686,2544.266359
460215.6016,4427619.019,2545.056735
460215.3223,4427622.157,2542.814955
460215.6594,4427625.583,2542.469767
460215.2391,4427628.892,2542.47082
460219.883,4427500.344,2546.894571
460219.4511,4427503.759,2546.290169
460219.9846,4427507.247,2548.154465
460219.6853,4427510.355,2547.820052
460219.9705,4427513.706,2545.68
460220.0301,4427516.997,2544.545298
460219.7781,4427520.4,2544.68012
460219.9841,4427523.556,2548.459279
460219.9666,4427526.729,2547.025048
460220.097,4427530.106,2543.755102
460219.5403,4427533.456,2544.668594
460219.9826,4427536.645,2543.291031
460220.4712,4427539.953,2547.882692
460220.1632,4427543.123,2545.328305
460219.7911,4427546.55,2543.879103
460219.7211,4427549.916,2545.043585
460220.1565,4427553.25,2546.708333
460219.9035,4427556.505,2546.159866
460220.084,4427559.731,2549.470398
460219.7763,4427562.975,2550.648429
460219.8235,4427566.468,2549.711463
460219.7524,4427569.551,2548.916376
460219.4517,4427572.86,2548.862694
460219.9506,4427576.083,2546.325202
460219.9007,4427579.502,2545.309763
460219.8242,4427582.881,2545.156234
460220.0591,4427586.127,2546.108228
460219.8049,4427589.387,2544.672236
460219.5833,4427592.52,2546.607366
460220.0527,4427596.01,2545.487065
460219.9977,4427599.238,2547.224348
460219.9117,4427602.528,2547.339859
460219.8948,4427605.713,2543.64399
460219.647,4427609.188,2544.795402
460219.4958,4427612.331,2544.659209
460219.5018,4427615.536,2543.215202
460220.0105,4427619.01,2541.557024
460219.8819,4427622.33,2543.71199
460220.0139,4427625.627,2544.005907
460219.9464,4427628.802,2543.468849
460224.3378,4427500.633,2547.246947
460223.9458,4427503.863,2547.513333
460224.1654,4427507.093,2550.343
460224.1584,4427510.297,2548.122197
460224.3943,4427513.657,2546.694103
460224.4958,4427516.961,2545.992308
460224.3794,4427520.325,2545.359769
460224.3116,4427523.541,2545.721528
460223.9582,4427526.855,2547.312105
460224.1239,4427529.925,2546.169961
460224.358,4427533.46,2544.598867
460224.4416,4427536.616,2546.122217
460224.2626,4427539.909,2545.910112
460224.3162,4427543.246,2548.176533
460224.6191,4427546.495,2547.162652
460224.2764,4427549.843,2545.86013
460224.0572,4427553.355,2549.890437
460224.2285,4427556.353,2549.138937
460224.0726,4427559.71,2549.416753
460224.2426,4427563.196,2551.612136
460224.6057,4427566.171,2549.953113
460224.2651,4427569.619,2548.72625
460224.1616,4427572.904,2548.440422
460224.4683,4427576.332,2548.143067
460224.4022,4427579.54,2549.798489
460224.1369,4427582.719,2547.362804
460224.049,4427585.982,2548.040718
460224.297,4427589.384,2545.783846
460224.2812,4427592.591,2546.658444
460224.2469,4427595.976,2546.54901
460224.5319,4427599.264,2548.06905
460224.1383,4427602.596,2544.090106
460224.3754,4427605.952,2547.47821
460224.6635,4427609.143,2549.061858
460224.4251,4427612.304,2546.12945
460224.1336,4427615.552,2544.505938
460224.3128,4427618.816,2542.774043
460224.3396,4427622.26,2541.843048
460224.2247,4427625.71,2543.28018
460223.8877,4427628.88,2543.556992
460228.7163,4427500.656,2549.641058
460228.6815,4427503.752,2553.20203
460228.4194,4427507.147,2551.163457
460228.3617,4427510.315,2549.712347
460228.6637,4427513.688,2547.615215
460228.7801,4427516.962,2547.217687
460228.7663,4427520.397,2546.731311
460228.7024,4427523.574,2546.2425
460228.6796,4427526.815,2545.73226
460228.619,4427530.115,2545.27599
460228.7197,4427533.507,2546.352393
460228.5881,4427536.626,2548.575779
460228.6865,4427539.967,2545.768037
460228.5769,4427543.481,2548.253211
460228.713,4427546.513,2548.934
460228.6375,4427549.904,2547.542675
460228.5114,4427553.243,2548.432222
460228.8631,4427556.379,2549.535597
460228.5836,4427559.808,2551.701929
460228.7657,4427563.02,2553.408194
460228.7669,4427566.202,2551.675377
